Cc1ccc(cc1)[C@H]2c3c(nn(c3NC(=O)[C@H]2NC(=O)c4cccc(c4)C)c5ccccc5)C	O0A	3-methyl-n-[(4s,5s)-3-methyl-4-(4-methylphenyl)-6-oxo-1-phenyl-4,5,6,7-tetrahydro-1h-pyrazolo[3,4-b]pyridin-5-yl]benzamide
CN(Cc1cccc(c1)F)S(=O)(=O)N	O0P	n-[(3-fluorophenyl)methyl]-n-methylsulfuric diamide
CCN(CC)c1cccc(c1)O	O0Y	3-(diethylamino)phenol
c1ccc(cc1)COc2cccc(c2)N	O1D	3-(benzyloxy)aniline
C[C@@H]1[C@@H](N=C(C1S[C@H]2C[C@H](NC2)C(=O)Nc3cccc(c3)C(=O)O)C(=O)O)[C@@H]([C@@H](C)O)C(=O)OC[C@H](C=O)N	O2E	(2~{s},3~{r})-2-[(2~{s},3~{r})-1-[(2~{r})-2-azanyl-3-oxidanylidene-propoxy]-3-oxidanyl-1-oxidanylidene-butan-2-yl]-4-[(3~{s},5~{s})-5-[(3-carboxyphenyl)carbamoyl]pyrrolidin-3-yl]sulfanyl-3-methyl-3,4-dihydro-2~{h}-pyrrole-5-carboxylic acid
CCN1c2c(c(nn2[C@H]3CCC=CC3)C)[C@@H]([C@@H](C1=O)NC(=O)c4cccc(c4)C)c5ccc(cc5)F	O37	n-[(4s,5s)-1-[(1s)-cyclohex-3-en-1-yl]-7-ethyl-4-(4-fluorophenyl)-3-methyl-6-oxo-4,5,6,7-tetrahydro-1h-pyrazolo[3,4-b]pyridin-5-yl]-3-methylbenzamide
CN(CCS)C(=O)c1cccc(c1)Br	O4E	3-bromanyl-~{n}-methyl-~{n}-(2-sulfanylethyl)benzamide
c1ccc(cc1)CNCCNC(=O)Nc2cccc(c2)S(=O)(=O)N	O5H	1-[2-[(phenylmethyl)amino]ethyl]-3-(3-sulfamoylphenyl)urea
[H]/N=C(/N)\N[C@@H]1CCCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)Cc2cccc(c2)CNC(=O)CNC1=O)CCCCN)CCCCN	O7N	1-[(8~{r},15~{s},18~{s})-15,18-bis(4-azanylbutyl)-4,7,14,17,20-pentakis(oxidanylidene)-3,6,13,16,19-pentazabicyclo[20.3.1]hexacosa-1(25),22(26),23-trien-8-yl]guanidine
CN(CCS)C(=O)c1cccc(c1)F	O85	3-fluoranyl-~{n}-methyl-~{n}-(2-sulfanylethyl)benzamide
c1cc(cc(c1)Br)C(=O)c2cnc(o2)N	OA1	(2-amino-1,3-oxazol-5-yl)-(3-bromophenyl)methanone
c1cc(cc(c1)Br)OS(=O)(=O)[C@@H]2C[C@H]3C(=C([C@@H]2O3)c4ccc(cc4)O)c5ccc(cc5)O	OBB	3-bromophenyl (1s,2r,4s)-5,6-bis(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hept-5-ene-2-sulfonate
C[N@H+]1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)c3cccc(c3)O)C(=O)[O-]	OBE	3-(3-hydroxy-benzoyloxy)-8-methyl-8-aza-bicyclo[3.2.1]octane-2-carboxylic acid
c1cc(cc(c1)F)OS(=O)(=O)[C@@H]2C[C@H]3C(=C([C@@H]2O3)c4ccc(cc4)O)c5ccc(cc5)O	OFB	3-fluorophenyl (1s,2r,4s)-5,6-bis(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hept-5-ene-2-sulfonate
c1cc(cc(c1)C(F)(F)F)CN	OGZ	[3-(trifluoromethyl)phenyl]methanamine
c1cc(cc(c1)N2C(=O)C=CC2=O)NC(=O)c3ccco3	OL8	~{n}-[3-[2,5-bis(oxidanylidene)pyrrol-1-yl]phenyl]furan-2-carboxamide
CC(C)n1cnc\2c1NC(=N/C2=N\c3cccc(c3)Cl)NCCO	OLP	2-(2-hydroxyethylamino)-6-(3-chloroanilino)-9-isopropylpurine
c1cc(cc(c1)C#N)CNCCc2ccnc(n2)n3ccnc3	OLW	3-[({2-[2-(1h-imidazol-1-yl)pyrimidin-4-yl]ethyl}amino)methyl]benzonitrile
CC1=CN2C(=NC(=CC2=O)CSc3nnc(s3)NC(=O)Nc4cccc(c4)C(F)(F)F)C=C1	OOJ	n-(5-{[(7-methyl-4-oxo-4h-pyrido[1,2-a]pyrimidin-2-yl)methyl]sulfanyl}-1,3,4-thiadiazol-2-yl)-n'-[3-(trifluoromethyl)phenyl]urea
Cc1c(c(n2c(n1)nc(n2)c3cccnc3)C)CC(=O)Nc4cccc(c4)C(F)(F)F	OQM	2-[5,7-dimethyl-2-(pyridin-3-yl)[1,2,4]triazolo[1,5-a]pyrimidin-6-yl]-n-[3-(trifluoromethyl)phenyl]acetamide
c1cc(cc(c1)N2C(=O)N(C(=O)C(=N2)C#N)CCCN3CCCCC3)C(F)(F)F	ORH	3,5-dioxo-4-(3-piperidin-1-ylpropyl)-2-[3-(trifluoromethyl)phenyl]-2,3,4,5-tetrahydro-1,2,4-triazine-6-carbonitrile
C[C@H]1CN(CCN1c2cc(cc(c2)F)F)C(=O)CC[C@@]3(C(=O)NC(=O)N3)C4CC4	OU5	(5~{s})-5-[3-[(3~{s})-4-[3,5-bis(fluoranyl)phenyl]-3-methyl-piperazin-1-yl]-3-oxidanylidene-propyl]-5-cyclopropyl-imidazolidine-2,4-dione
CC1(CO[C@@H](CN1)c2cccc(c2)F)C	OUQ	(2~{r})-2-(3-fluorophenyl)-5,5-dimethyl-morpholine
COc1cccc(c1)C(=O)O	OVM	3-methoxybenzoic acid
CSc1cccc(c1)C(=O)O	OVP	3-(methylsulfanyl)benzoic acid
Cc1cccc(c1)C(=O)O	OVV	3-methylbenzoic acid
CNc1cccc(c1)C(=O)O	OW4	3-(methylamino)benzoic acid
CCOc1cccc(c1)C(=O)O	OW7	3-ethoxybenzoic acid
CC(=O)Nc1cccc(c1)Oc2cc(nc(n2)c3ccncc3)[C@@H]4CCCNC4	OWB	~{n}-[3-[6-[(3~{r})-piperidin-3-yl]-2-pyridin-4-yl-pyrimidin-4-yl]oxyphenyl]ethanamide
C[C@H](C#Cc1cccc(c1)C(=O)NCC[C@@H](c2ccccc2)c3ccc(cc3)OC(F)(F)F)N(C(=O)N)O	OWW	3-[(3~{r})-3-[aminocarbonyl(oxidanyl)amino]but-1-ynyl]-~{n}-[(3~{s})-3-phenyl-3-[4-(trifluoromethyloxy)phenyl]propyl]benzamide
CCN(CC)C(=O)c1ccc(cc1)[C@H](c2cccc(c2)O)N3C[C@H](N(C[C@@H]3C)Cc4ccccc4)C	OWY	4-[(r)-[(2s,5r)-4-benzyl-2,5-dimethylpiperazin-1-yl](3-hydroxyphenyl)methyl]-n,n-diethylbenzamide
CNCc1cc(cc(c1)C(F)(F)F)C(F)(F)F	OXJ	1-[3,5-bis(trifluoromethyl)phenyl]-n-methylmethanamine
c1cc(cc(c1)C(=O)N)CCCN(CC[C@@H](C(=O)O)N)C[C@@H]2[C@H]([C@H]([C@H](O2)n3cnc4c3ncnc4N)O)O	OZP	9-(5-{[(3s)-3-amino-3-carboxypropyl][3-(3-carbamoylphenyl)propyl]amino}-5-deoxy-alpha-d-ribofuranosyl)-9h-purin-6-amine
CC(C)[C@H](CO)Nc1nc(c2c(n1)n(cn2)C(C)C)Nc3cccc(c3)Cl	P01	2-({6-[(3-chlorophenyl)amino]-9-isopropyl-9h-purin-2-yl}amino)-3-methylbutan-1-ol
c1cc2cc(c1)NC(=O)CCCCc3cnn4c3nc(nc4NC5CC5)N2	P04	19-(cyclopropylamino)-4,6,7,15-tetrahydro-5h-16,1-(azenometheno)-10,14-(metheno)pyrazolo[4,3-o][1,3,9]triazacyclohexadecin-8(9h)-one
C[C@@H]1[C@H](OCC(N1)(C)C)c2cccc(c2)Cl	P0Q	(2~{r},3~{r})-2-(3-chlorophenyl)-3,5,5-trimethyl-morpholine
c1cc(cc(c1)C(=O)N)C#CCN(CC[C@H](C(=O)O)N)C[C@@H]2[C@@H]([C@@H]([C@H](O2)n3cnc4c3ncnc4N)O)O	P0V	9-(5-{[(3r)-3-amino-3-carboxypropyl][3-(3-carbamoylphenyl)prop-2-yn-1-yl]amino}-5-deoxy-alpha-d-lyxofuranosyl)-9h-purin-6-amine
C[C@H]1CO[C@@H](CN1CC(COC)O)c2cccc(c2)Cl	P1Q	1-[(2~{r},5~{s})-2-(3-chlorophenyl)-5-methyl-morpholin-4-yl]-3-methoxy-propan-2-ol
CCCN(CCC)C(=O)c1cc(cc(c1)N2CCCCS2(=O)=O)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNC(C)(C)c4cccc(c4)OC)O	P2F	5-[1,1-bis(oxidanylidene)-1,2-thiazinan-2-yl]-n3-[(2s,3r)-4-[2-(3-methoxyphenyl)propan-2-ylamino]-3-oxidanyl-1-phenyl-butan-2-yl]-n1,n1-dipropyl-benzene-1,3-dicarboxamide
Cc1cccc(c1)Cn2c[n+](c3c2C(=O)NC(=N3)N)[C@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]5[C@H]([C@H]([C@@H](O5)n6cnc7c6N=C(NC7=O)N)O)O)O)O	P3E	[[(2~{r},3~{s},4~{r},5~{r})-5-[2-azanyl-7-[(3-methylphenyl)methyl]-6-oxidanylidene-1~{h}-purin-9-yl]-3,4-bis(oxidanyl)oxolan-2-yl]methoxy-oxidanyl-phosphoryl] [[(2~{r},3~{s},4~{r},5~{r})-5-(2-azanyl-6-oxidanylidene-1~{h}-purin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methoxy-oxidanyl-phosphoryl] hydrogen phosphate
Cc1cccc(c1)Nc2c(cnc(n2)N[C@@H]3CCCC[C@@H]3N)C(=O)N	P5C	2-{[(1r,2s)-2-aminocyclohexyl]amino}-4-[(3-methylphenyl)amino]pyrimidine-5-carboxamide
CC(=O)Nc1cccc(c1)Nc2nc3c(cnn3c(n2)Nc4ccccc4)C#N	P63	n-(3-(8-cyano-4-(phenylamino)pyrazolo[1,5-a][1,3,5]triazin-2-ylamino)phenyl)acetamide
C/C(=N\O)/c1cccc(c1)C(C)(C)NC(=O)Nc2ccc(cc2)Br	P68	1-(4-bromophenyl)-3-(2-{3-[(1e)-n-hydroxyethanimidoyl]phenyl}propan-2-yl)urea
c1cc(cc(c1)n2ccnc2)C=O	P6Z	3-imidazol-1-ylbenzaldehyde
c1cc(cc(c1)O)/C=C/[N+](=O)[O-]	P80	3-[(e)-2-nitroethenyl]phenol
CCCO[C@@H]1C[C@@H](NC1)[C@H]([C@H](Cc2cc(cc(c2)F)F)NC(=O)[C@H](CCc3ccccc3)N4CC[C@@](C4=O)(CC(C)C)NC(=O)C)O	PB0	(2s)-2-[(3r)-3-(acetylamino)-3-(2-methylpropyl)-2-oxopyrrolidin-1-yl]-n-{(1r,2s)-3-(3,5-difluorophenyl)-1-hydroxy-1-[(2r,4r)-4-propoxypyrrolidin-2-yl]propan-2-yl}-4-phenylbutanamide
Cc1cccc(c1)CNC(=O)c2cc(ncn2)C(=O)NCc3cccc(c3)C	PB3	n,n'-bis(3-methylbenzyl)pyrimidine-4,6-dicarboxamide
CC[C@H](C)[C@]1(CCN(C1=O)[C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNCc4cccc(c4)OC)O)NC(=O)C	PB7	(2s)-2-{(3s)-3-(acetylamino)-3-[(2s)-butan-2-yl]-2-oxopyrrolidin-1-yl}-n-{(2s,3r)-3-hydroxy-4-[(3-methoxybenzyl)amino]-1-phenylbutan-2-yl}-4-phenylbutanamide
c1cc(cc(c1)Cl)Nc2cc(ncn2)N	PBY	n~4~-(3-chlorophenyl)pyrimidine-4,6-diamine
c1cc(cc(c1)NC(=O)Nc2cccc(c2)C(F)(F)F)Cc3c4c(ncnc4n(n3)C5CCCC5)N	PD3	1-{3-[(4-amino-1-cyclopentyl-1h-pyrazolo[3,4-d]pyrimidin-3-yl)methyl]phenyl}-3-[3-(trifluoromethyl)phenyl]urea
C[C@H](c1cccc(c1)Oc2ccccc2)C(=O)O	PFN	fenoprofen
c1cc(cc(c1)Oc2ccc(cn2)C(F)(F)F)CC3CCN(CC3)C(=O)O	PIX	4-(3-{[5-(trifluoromethyl)pyridin-2-yl]oxy}benzyl)piperidine-1-carboxylic acid
CN1c2c(n(c(n2)Oc3cccc(c3)OC(F)(F)F)Cc4ccc(cc4)Cl)C(=O)N(C1=O)CCCO	PJQ	7-[(4-chlorophenyl)methyl]-3-methyl-1-(3-oxidanylpropyl)-8-[3-(trifluoromethyloxy)phenoxy]purine-2,6-dione
c1ccc(cc1)CCc2cc(cnc2)C(=O)N3CCC(CC3)c4cccc(c4)CN	PM2	1-[3-(1-{[5-(2-phenylethyl)pyridin-3-yl]carbonyl}piperidin-4-yl)phenyl]methanamine
CC(C)C[C@@H]1NC(=O)[C@H](CC(=O)NCc2cccc(c2)C[C@H](O[P@]1(=O)O)C(=O)OC)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C	PP7	methyl cyclo[(2s)-2-[[(1r)-1-(n-(l-n-(3-methylbutanoyl)valyl-l-aspartyl)amino)-3-methylbutyl]hydroxyphosphinyloxy]-3-(3-aminomethyl)phenylpropanoate
B([C@H](Cc1cccc(c1)C#N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccccc3)N)(O)O	PPB	1-{[1-(2-amino-3-phenyl-propionyl)-pyrrolidine-2-carbonyl]-amino}-2-(3-cyano-phenyl)-ethaneboronic acid
c1cc(cc(c1)OC2CCNCC2)C(=O)c3cnn(c3N)c4ccc(cc4)F	PQA	[5-amino-1-(4-fluorophenyl)-1h-pyrazol-4-yl][3-(piperidin-4-yloxy)phenyl]methanone
c1cc(cc(c1)OC[C@H](CO)O)C(=O)c2cnn(c2N)c3ccc(cc3)F	PQB	[5-amino-1-(4-fluorophenyl)-1h-pyrazol-4-yl](3-{[(2r)-2,3-dihydroxypropyl]oxy}phenyl)methanone
[H]/N=C(/c1cccs1)\Nc2cccc(c2)O[C@@H]3C[C@H](NC3)COc4ccc(cc4)N=C(c5cccs5)N	PQW	n'-[4-[[(2s,4r)-4-[3-[(c-thiophen-2-ylcarbonimidoyl)amino]phenoxy]pyrrolidin-2-yl]methoxy]phenyl]thiophene-2-carboximidamide
CS(=O)(=O)c1cccc(c1)C(=O)NC[C@@H]2CCCN2C(=O)C[C@@H](Cc3cccc(c3)Cl)N	PS4	n-({(2s)-1-[(3r)-3-amino-4-(3-chlorophenyl)butanoyl]pyrrolidin-2-yl}methyl)-3-(methylsulfonyl)benzamide
CCCCn1c(nc2c1ncnc2N)Cc3cccc(c3)OC	PU5	9-butyl-8-(3-methoxybenzyl)-9h-purin-6-amine
Cc1c(c(c(cn1)COP(=O)(O)O)CNc2cccc(c2)C(=O)O)O	PXG	3-[o-phosphonopyridoxyl]--amino-benzoic acid
c1cc2cc(c1)S(=O)(=O)NCCCNc3c(cnc(n3)N2)Br	PY8	6-bromo-13-thia-2,4,8,12,19-pentaazatricyclo[12.3.1.1~3,7~]nonadeca-1(18),3(19),4,6,14,16-hexaene 13,13-dioxide
Cc1cc(c(n1c2cccc(c2)Cl)C)C(=O)O	PZ8	1-(3-chlorophenyl)-2,5-dimethyl-pyrrole-3-carboxylic acid
c1cc(cc(c1)F)Cn2cc(cn2)c3c(c(ncn3)N)C#N	PZK	4-azanyl-6-[1-[(3-fluorophenyl)methyl]pyrazol-4-yl]pyrimidine-5-carbonitrile
Cc1cc(nc(c1)N)COc2cccc(c2)CNCCc3cccc(c3)F	Q05	6-{[3-({[2-(3-fluorophenyl)ethyl]amino}methyl)phenoxy]methyl}-4-methylpyridin-2-amine
c1cc(cc(c1)F)Cn2cc(cn2)c3c(c(ncn3)N)Cl	Q0Z	5-chloranyl-6-[1-[(3-fluorophenyl)methyl]pyrazol-4-yl]pyrimidin-4-amine
Cc1cc(nc(c1)N)COc2cccc(c2)OCCCN	Q10	6-{[3-(3-aminopropoxy)phenoxy]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)COc2cccc(c2)OCC3CCNCC3	Q15	4-methyl-6-{[3-(piperidin-4-ylmethoxy)phenoxy]methyl}pyridin-2-amine
Cc1cc(nc(c1)N)CCc2cc(cc(c2)N(C)CCNC)C#N	Q1T	3-(2-(6-amino-4-methylpyridin-2-yl)ethyl)-5-(methyl(2-(methylamino)ethyl)amino)benzonitrile
c1cc(cc(c1)Cl)CN2CC(C2)CN(CC[C@@H](C(=O)O)N)C[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)O)O	Q2P	5'-{[(3s)-3-amino-3-carboxypropyl]({1-[(3-chlorophenyl)methyl]azetidin-3-yl}methyl)amino}-5'-deoxyadenosine
CC(=O)[C@H](Cc1cccc(c1)[N+](=O)[O-])NC(=O)OCc2ccccc2	Q9D	benzyl [(2s)-1-(3-nitrophenyl)-3-oxobutan-2-yl]carbamate
c1ccc(cc1)COC(=O)N[C@@H](Cc2cccc(c2)N=[S@](=O)(N3CCC(CC3)C(=O)N)F)C#N	QF4	benzyl [(1s)-2-(3-{[(4-carbamoylpiperidin-1-yl)(fluoro)oxo-lambda~6~-sulfanylidene]amino}phenyl)-1-cyanoethyl]carbamate
B(c1cccc(c1)OC)(O)OCCO	QFS	2-hydroxyethyl hydrogen (3-methoxyphenyl)boronate
c1ccc(cc1)S(=O)(=O)Nc2cccc(c2)n3c(c(cn3)C(=O)O)C4CC4	QGZ	5-cyclopropyl-1-[3-(phenylsulfonylamino)phenyl]pyrazole-4-carboxylic acid
c1ccc(cc1)[C@H]2C[C@@H]2c3c(cnn3c4cccc(c4)N(CC(=O)O)S(=O)(=O)c5ccccc5)C(=O)O	QH2	1-[3-[2-hydroxy-2-oxoethyl(phenylsulfonyl)amino]phenyl]-5-[(1~{s},2~{s})-2-phenylcyclopropyl]pyrazole-4-carboxylic acid
c1ccc(cc1)S(=O)(=O)Nc2cccc(c2)n3c(c(cn3)c4n[nH]nn4)C5CC5	QH5	~{n}-[3-[5-cyclopropyl-4-(2~{h}-1,2,3,4-tetrazol-5-yl)pyrazol-1-yl]phenyl]benzenesulfonamide
CCCCc1ccc(cc1)S(=O)(=O)N(CC(=O)O)c2cccc(c2)n3c(c(cn3)C(=O)O)C4CC4	QH8	1-[3-[(4-butylphenyl)sulfonyl-(2-hydroxy-2-oxoethyl)amino]phenyl]-5-cyclopropyl-pyrazole-4-carboxylic acid
CCCC[C@H]1CCCN1C(=O)[C@H]2CCC[C@H](C2)c3cccc(c3)n4c(c(cn4)C(=O)O)C5CC5	QHH	1-[3-[(1~{r},3~{s})-3-[(2~{s})-2-butylpyrrolidin-1-yl]carbonylcyclohexyl]phenyl]-5-cyclopropyl-pyrazole-4-carboxylic acid
c1ccc(cc1)S(=O)(=O)N(CC(=O)O)c2cccc(c2)n3c(c(cn3)C(=O)O)C4CC4	QHK	5-cyclopropyl-1-[3-[2-hydroxy-2-oxoethyl(phenylsulfonyl)amino]phenyl]pyrazole-4-carboxylic acid
COc1cccc(c1)S(=O)(=O)N(CC(=O)O)c2cccc(c2)n3c(c(cn3)C(=O)O)C4CC4	QHQ	5-cyclopropyl-1-[3-[2-hydroxy-2-oxoethyl-(3-methoxyphenyl)sulfonyl-amino]phenyl]pyrazole-4-carboxylic acid
COc1cccc(c1)S(=O)(=O)N(CC(=O)O)c2cccc(c2)n3c(c(cn3)C(=O)O)[C@H]4C[C@@H]4c5ccccc5	QHZ	1-[3-[2-hydroxy-2-oxoethyl-(3-methoxyphenyl)sulfonyl-amino]phenyl]-5-[(1~{s},2~{s})-2-phenylcyclopropyl]pyrazole-4-carboxylic acid
CCCc1ccc(cc1)S(=O)(=O)Nc2cccc(c2)n3c(c(cn3)C(=O)O)C4CC4	QJ5	5-cyclopropyl-1-[3-[(4-propylphenyl)sulfonylamino]phenyl]pyrazole-4-carboxylic acid
Cc1cc(nc(c1)N)COc2cc(cnc2)CNCCc3cccc(c3)F	QJ7	6-({[5-({[2-(3-fluorophenyl)ethyl]amino}methyl)pyridin-3-yl]oxy}methyl)-4-methylpyridin-2-amine
CCc1c(c(nc(n1)N)N)OCCCOc2cccc(c2)CCC(=O)O	QKJ	3-(3-{3-[(2,4-diamino-6-ethylpyrimidin-5-yl)oxy]propoxy}phenyl)propanoic acid
CCn1cnc2c1nc(nc2Nc3cc(cc(c3)F)F)C#N	QL2	6-[(3,5-difluorophenyl)amino]-9-ethyl-9h-purine-2-carbonitrile
CCC(=O)N1CCc2c(cnn2c3cccc(c3)F)C1	QPN	1-[1-(3-fluorophenyl)-6,7-dihydro-4~{h}-pyrazolo[4,3-c]pyridin-5-yl]propan-1-one
CCCNC(=O)C1(CCC1)c2ccc(cc2)NC(=O)c3cccc(c3)Cl	QPV	3-chloro-n-{4-[1-(propylcarbamoyl)cyclobutyl]phenyl}benzamide
Cc1nccn1c2cccc(c2)CN	QT5	[3-(2-methylimidazol-1-yl)phenyl]methanamine
c1ccc(cc1)S(=O)(=O)c2cccc(c2)S(=O)(=O)N	QTA	3-(phenylsulfonyl)benzene-1-sulfonamide
c1cc(cc(c1)N2CCC2=O)CN3CCN(CC3)Cc4ccc(cc4)Br	QX8	1-[3-[[4-[(4-bromophenyl)methyl]piperazin-1-yl]methyl]phenyl]azetidin-2-one
CC(C)(COP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS[C@@H](CS(=O)(=O)NC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O)c4cccc(c4)O)O	QXD	5'-deoxy-5'-({[(2r)-2-{[2-({n-[(2r)-2-hydroxy-3,3-dimethyl-4-(phosphonooxy)butanoyl]-beta-alanyl}amino)ethyl]sulfanyl}-2-(3-hydroxyphenyl)ethyl]sulfonyl}amino)adenosine
CCC(CC)(C=O)C(=O)Nc1cc(cc(c1)CN2CCN(CC2)Cc3ccc(cc3)Br)CN4CCN(CC4)Cc5ccc(cc5)Br	QXH	~{n}-[3,5-bis[[4-[(4-bromophenyl)methyl]piperazin-1-yl]methyl]phenyl]-2-ethyl-2-methanoyl-butanamide
CCC(CC)(C=O)C(=O)Nc1cccc(c1)CN2CCN(CC2)C	QXN	2-ethyl-2-methanoyl-~{n}-[3-[(4-methylpiperazin-1-yl)methyl]phenyl]butanamide
CS(=O)(=O)CCCn1c2ccncc2cc1CN3c4cnccc4N(C3=O)C5CC5	R0P	1-cyclopropyl-3-({1-[3-(methylsulfonyl)propyl]-1h-pyrrolo[3,2-c]pyridin-2-yl}methyl)-1,3-dihydro-2h-imidazo[4,5-c]pyridin-2-one
c1cc(cc(c1)Cl)S(=O)(=O)NC(=O)NCCCCCCCNC(=O)NS(=O)(=O)c2cccc(c2)Cl	R15	n,n'-(heptane-1,7-diyldicarbamoyl)bis(3-chlorobenzenesulfonamide)
Cc1cc(cc(c1)OC2=C(C(=O)NC(=C2CSCc3ccco3)C)I)C	R22	4-(3,5-dimethylphenoxy)-5-(furan-2-ylmethylsulfanylmethyl)-3-iodo-6-methylpyridin-2(1h)-one
c1cc(cc(c1)O)C(=O)NS(=O)(=O)NC[C@@H]2[C@H]([C@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O	R2V	5'-deoxy-5'-{[(3-hydroxybenzene-1-carbonyl)sulfamoyl]amino}adenosine
c1cc(ccc1/C=C/c2cc(cc(c2)OS(=O)(=O)O)O)O	R3S	resveratrol-3-o-sulfate
c1cc(ccc1/C=C/c2cc(cc(c2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O	R3X	resveratrol-3-o-glucuronide
CN(C)c1cccc(c1)OCCCCC2=CCN3C4=C5C(=CC=CN5[Ru]367(N8CCCCC8C9N6CCCC9)N1CCCCC1C1N7CCC=C1)C=CC24	R4A	bis[1h,1'h-2,2'-bipyridinato(2-)-kappa~2~n~1~,n~1'~]{3-[4-(1,10-dihydro-1,10-phenanthrolin-4-yl-kappa~2~n~1~,n~10~)butoxy]-n,n-dimethylanilinato(2-)}ruthenium
c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O	R4G	resveratrol-4'-o-glucuronide
c1cc(cc(c1)N)C(=O)N[C@H](c2ccc(cc2)n3cccn3)C(=O)NO	R5X	3-amino-n-{(1r)-2-(hydroxyamino)-2-oxo-1-[4-(1h-pyrazol-1-yl)phenyl]ethyl}benzamide
COc1cccc(c1)C(=O)N2CCCC2	R9G	(3-methoxyphenyl)(pyrrolidin-1-yl)methanone
COCCOCC(=O)Nc1cccc(c1)F	RAY	n-(3-fluorophenyl)-2-(2-methoxyethoxy)acetamide
CC(C)(C)n1c2c(c(n1)Cc3cccc(c3)O)c(ncn2)N	RB1	3-[(4-amino-1-tert-butyl-1h-pyrazolo[3,4-d]pyrimidin-3-yl)methyl]phenol
c1cc(cc(c1)O)O	RCO	resorcinol
COC(=O)COc1cccc(c1)CN	RCV	methyl [3-(aminomethyl)phenoxy]acetate
[H]/N=C(\c1cccc(c1)OCC)/N	RD4	3-ethoxybenzene-1-carboximidamide
C=C(C(=O)O)Oc1cccc(c1)C(=O)O	RDH	3-[(1-carboxyvinyl)oxy]benzoic acid
CC[C@@H](C)Oc1cc(nc(n1)Sc2cccc(c2)Cl)N	RDS	6-sec-butoxy-2-[(3-chlorophenyl)sulfanyl]-4-pyrimidinamine
c1cc(ccc1CCc2cc(cc(c2)O)O)O	RE2	5-[2-(4-hydroxyphenyl)ethyl]benzene-1,3-diol
[H]/N=C(/c1cccs1)\Nc2cccc(c2)[C@@H](COc3cccc(c3)[N]/C(=N\[H])/c4cccs4)O	RFQ	n-{3-[(1s)-2-(3-{(z)-[amino(thiophen-2-yl)methylidene]amino}phenoxy)-1-hydroxyethyl]phenyl}thiophene-2-carboximidamide
[H]/N=C(\N)/N/C(=N/[H])/Nc1cc(cc(c1)OC)OC	RJ6	n-(3,5-dimethoxyphenyl)imidodicarbonimidic diamide
c1cc(cc(c1)C(=O)O)CN2CCCCC2	RK4	3-[(piperidin-1-yl)methyl]benzoic acid
CCc1cccc(c1)S(=O)(=O)NC(=O)Nc2ncc(s2)Br	RO5	n-[(5-bromo-1,3-thiazol-2-yl)carbamoyl]-3-ethylbenzenesulfonamide
c1cc(cc(c1)Cl)S(=O)(=O)NC(=O)/N=C\2/NC=C(S2)Br	RO8	n-{[(2z)-5-bromo-1,3-thiazol-2(3h)-ylidene]carbamoyl}-3-chlorobenzenesulfonamide
c1c(cc(cc1C(F)(F)F)C(F)(F)F)CCC2=C(NC(=O)NC2=O)C(=O)O	ROU	5-{2-[3,5-bis(trifluoromethyl)phenyl]ethyl}-2,6-dioxo-1,2,3,6-tetrahydropyrimidine-4-carboxylic acid
c1ccc(cc1)Sc2cccc(c2)C3=C[C@](C[C@H]([C@@H]3O)O)(C(=O)O)O	RP4	(1s,4s,5s)-1,4,5-trihydroxy-3-[3-(phenylthio)phenyl]cyclohex-2-ene-1-carboxylic acid
Cc1cc(cc(c1)NC(=O)Cc2ccc(cc2)OC(C)(C)C(=O)O)C	RQ3	2-{4-[(3,5-dimethylanilino)-carbonyl-methyl]-phenoxy}-2-methylpropionic acid
CC[C@H]1CN(C(=O)[C@@H]2CCC[C@H]1N2S(=O)(=O)c3cc(cc(c3)Cl)Cl)[C@@H](C)C(=O)O	RR5	(2~{s})-2-[(1~{s},5~{s},6~{r})-10-[3,5-bis(chloranyl)phenyl]sulfonyl-5-ethyl-2-oxidanylidene-3,10-diazabicyclo[4.3.1]decan-3-yl]propanoic acid
