Cc1cccc(c1)CNC(=O)c2cc(ncn2)C(=O)NCc3cccc(c3)C	PB3	n,n'-bis(3-methylbenzyl)pyrimidine-4,6-dicarboxamide
CC[C@H](C)[C@]1(CCN(C1=O)[C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNCc4cccc(c4)OC)O)NC(=O)C	PB7	(2s)-2-{(3s)-3-(acetylamino)-3-[(2s)-butan-2-yl]-2-oxopyrrolidin-1-yl}-n-{(2s,3r)-3-hydroxy-4-[(3-methoxybenzyl)amino]-1-phenylbutan-2-yl}-4-phenylbutanamide
c1cc(cc(c1)Cl)Nc2cc(ncn2)N	PBY	n~4~-(3-chlorophenyl)pyrimidine-4,6-diamine
CCN(CC)CCCCNc1ncc2cc(c(nc2n1)NC(=O)NC(C)(C)C)c3cc(cc(c3)OC)OC	PD1	1-tert-butyl-3-[6-(3,5-dimethoxy-phenyl)-2-(4-diethylamino-butylamino)-pyrido[2,3-d]pyrimidin-7-yl]-urea
c1cc(cc(c1)NC(=O)Nc2cccc(c2)C(F)(F)F)Cc3c4c(ncnc4n(n3)C5CCCC5)N	PD3	1-{3-[(4-amino-1-cyclopentyl-1h-pyrazolo[3,4-d]pyrimidin-3-yl)methyl]phenyl}-3-[3-(trifluoromethyl)phenyl]urea
C[C@H](c1cccc(c1)Oc2ccccc2)C(=O)O	PFN	fenoprofen
c1ccc(cc1)c2c3c(ncnc3oc2c4ccccc4)NCCO	PFQ	2-[(5,6-diphenylfuro[2,3-d]pyrimidin-4-yl)amino]ethanol
c1cc(cc(c1)Oc2ccc(cn2)C(F)(F)F)CC3CCN(CC3)C(=O)O	PIX	4-(3-{[5-(trifluoromethyl)pyridin-2-yl]oxy}benzyl)piperidine-1-carboxylic acid
CCOc1ccc2c(cnn2n1)c3ccnc(n3)Nc4cc(cc(c4)OC)C(F)(F)F	PKB	4-(6-ethoxypyrazolo[1,5-b]pyridazin-3-yl)-~{n}-[3-methoxy-5-(trifluoromethyl)phenyl]pyrimidin-2-amine
B(Cn1cc(nn1)c2cccc(c2)C(=O)N)(O)OP(=O)(O)O	PKY	[4-(3-aminocarbonylphenyl)-1,2,3-triazol-1-yl]methyl-phosphonooxy-borinic acid
c1ccc(cc1)CCc2cc(cnc2)C(=O)N3CCC(CC3)c4cccc(c4)CN	PM2	1-[3-(1-{[5-(2-phenylethyl)pyridin-3-yl]carbonyl}piperidin-4-yl)phenyl]methanamine
COCCO/N=C/c1c(ncnc1Nc2ccc3c(c2)cnn3Cc4cccc(c4)F)N	POX	4-amino-6-{[1-(3-fluorobenzyl)-1h-indazol-5-yl]amino}pyrimidine-5-carbaldehyde o-(2-methoxyethyl)oxime
CC(C)C[C@@H]1NC(=O)[C@H](CC(=O)NCc2cccc(c2)C[C@H](O[P@]1(=O)O)C(=O)OC)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C	PP7	methyl cyclo[(2s)-2-[[(1r)-1-(n-(l-n-(3-methylbutanoyl)valyl-l-aspartyl)amino)-3-methylbutyl]hydroxyphosphinyloxy]-3-(3-aminomethyl)phenylpropanoate
B([C@H](Cc1cccc(c1)C#N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccccc3)N)(O)O	PPB	1-{[1-(2-amino-3-phenyl-propionyl)-pyrrolidine-2-carbonyl]-amino}-2-(3-cyano-phenyl)-ethaneboronic acid
c1ccc(cc1)c2cc3c(s2)ccc4c3nc(nc4)Nc5cccc(c5)S(=O)(=O)N	PQC	3-[(8-phenylthieno[2,3-h]quinazolin-2-yl)amino]benzenesulfonamide
c1cc(cc(c1)N)Cn2ccc3c2ccc4c3c(nc(n4)N)N	PQD	7-[(3-aminophenyl)methyl]-7h-pyrrolo[3,2-f]quinazoline-1,3-diamine
CS(=O)(=O)c1cccc(c1)C(=O)NC[C@@H]2CCCN2C(=O)C[C@@H](Cc3cccc(c3)Cl)N	PS4	n-({(2s)-1-[(3r)-3-amino-4-(3-chlorophenyl)butanoyl]pyrrolidin-2-yl}methyl)-3-(methylsulfonyl)benzamide
c1cc2c(cc(c3c2c4c1c(cc(c4cc3)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O	PTK	pyrene-1,3,6,8-tetrasulfonic acid
CCCCn1c(nc2c1ncnc2N)Cc3cccc(c3)OC	PU5	9-butyl-8-(3-methoxybenzyl)-9h-purin-6-amine
c1cc2c(c(c1)F)C(=O)NC=N2	PWM	5-fluoroquinazolin-4(3h)-one
Cc1c(c(c(cn1)COP(=O)(O)O)CNc2cccc(c2)C(=O)O)O	PXG	3-[o-phosphonopyridoxyl]--amino-benzoic acid
c1cc2cc(c1)S(=O)(=O)NCCCNc3c(cnc(n3)N2)Br	PY8	6-bromo-13-thia-2,4,8,12,19-pentaazatricyclo[12.3.1.1~3,7~]nonadeca-1(18),3(19),4,6,14,16-hexaene 13,13-dioxide
Cc1cc(c(n1c2cccc(c2)Cl)C)C(=O)O	PZ8	1-(3-chlorophenyl)-2,5-dimethyl-pyrrole-3-carboxylic acid
c1cc(cc(c1)F)Cn2cc(cn2)c3c(c(ncn3)N)C#N	PZK	4-azanyl-6-[1-[(3-fluorophenyl)methyl]pyrazol-4-yl]pyrimidine-5-carbonitrile
Cc1cc(nc(c1)N)COc2cccc(c2)CNCCc3cccc(c3)F	Q05	6-{[3-({[2-(3-fluorophenyl)ethyl]amino}methyl)phenoxy]methyl}-4-methylpyridin-2-amine
c1cc(cc(c1)F)Cn2cc(cn2)c3c(c(ncn3)N)Cl	Q0Z	5-chloranyl-6-[1-[(3-fluorophenyl)methyl]pyrazol-4-yl]pyrimidin-4-amine
Cc1cc(nc(c1)N)COc2cccc(c2)OCCCN	Q10	6-{[3-(3-aminopropoxy)phenoxy]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)COc2cccc(c2)OCC3CCNCC3	Q15	4-methyl-6-{[3-(piperidin-4-ylmethoxy)phenoxy]methyl}pyridin-2-amine
Cc1cc(nc(c1)N)CCc2cc(cc(c2)N(C)CCNC)C#N	Q1T	3-(2-(6-amino-4-methylpyridin-2-yl)ethyl)-5-(methyl(2-(methylamino)ethyl)amino)benzonitrile
c1cc(cc(c1)Cl)CN2CC(C2)CN(CC[C@@H](C(=O)O)N)C[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)O)O	Q2P	5'-{[(3s)-3-amino-3-carboxypropyl]({1-[(3-chlorophenyl)methyl]azetidin-3-yl}methyl)amino}-5'-deoxyadenosine
c1cc(cc(c1)C(=O)O)c2ccc3c(c2)cc[nH]3	Q2S	3-(1~{h}-indol-5-yl)benzoic acid
c1cc(cc(c1)C(=O)O)c2cccc(c2)F	Q4G	3-(3-fluorophenyl)benzoic acid
CC(C)(COc1cc(c2c(cnn2c1)C#N)c3ccc(nc3)N4C[C@H]5C[C@@H](C4)N5Cc6ccc(nc6)OC)O	Q6G	selpercatinib
c1cc-2cc(c1)C(=O)NCCN(/C=C/N(c3ccn4c(c2cn4)n3)CCO)C5CC5	Q8K	11-cyclopropyl-14-(2-hydroxyethyl)-8,11,14,18,19,22-hexazatetracyclo[13.5.2.12,6.018,21]tricosa-1(21),2(23),3,5,15(22),16,19-heptaen-7-one  
CN1CCNc2ccn3c(n2)c(cn3)-c4cccc(c4)C(=O)NCC1	Q8Q	11-methyl-8,11,14,18,19,22-hexazatetracyclo[13.5.2.12,6.018,21]tricosa-1(21),2(23),3,5,15(22),16,19-heptaen-7-one 
c1cc-2cc(c1)O/C=C/N(CCNc3ccn4c(c2cn4)n3)CCN5CCOCC5	Q8W	10-(2-morpholin-4-ylethyl)-7-oxa-10,13,17,18,21-pentazatetracyclo[12.5.2.12,6.017,20]docosa-1(20),2(22),3,5,14(21),15,18-heptaene
c1cc(cc(c1)C(=O)O)c2ccc3c(c2)cccn3	Q92	3-quinolin-6-ylbenzoic acid
c1cc-2cc(c1)C(=O)NCCOCCNc3ccn4c(c2cn4)n3	Q98	11-oxa-8,14,18,19,22-pentazatetracyclo[13.5.2.12,6.018,21]tricosa-1(21),2,4,6(23),15(22),16,19-heptaen-7-one
c1cc-2cc(c1)C(=O)NCCCCCNc3ccn4c(c2cn4)n3	Q9B	8,14,18,19,22-pentazatetracyclo[13.5.2.12,6.018,21]tricosa-1(21),2,4,6(23),15(22),16,19-heptaen-7-one
CC(=O)[C@H](Cc1cccc(c1)[N+](=O)[O-])NC(=O)OCc2ccccc2	Q9D	benzyl [(2s)-1-(3-nitrophenyl)-3-oxobutan-2-yl]carbamate
c1ccc2c(c1)nc(n2c3ncnc(n3)NCC#N)Nc4cccc(c4)O	QAQ	[(4-{2-[(3-hydroxyphenyl)amino]-1h-benzimidazol-1-yl}-1,3,5-triazin-2-yl)amino]acetonitrile
c1cc(cc(c1)O)c2ccnn2c3cc(ccn3)C(=O)O	QC2	2-[5-(3-hydroxyphenyl)-1h-pyrazol-1-yl]pyridine-4-carboxylic acid
c1ccc(cc1)COC(=O)N[C@@H](Cc2cccc(c2)N=[S@](=O)(N3CCC(CC3)C(=O)N)F)C#N	QF4	benzyl [(1s)-2-(3-{[(4-carbamoylpiperidin-1-yl)(fluoro)oxo-lambda~6~-sulfanylidene]amino}phenyl)-1-cyanoethyl]carbamate
B(c1cccc(c1)OC)(O)OCCO	QFS	2-hydroxyethyl hydrogen (3-methoxyphenyl)boronate
CC1=CC(=O)Oc2c1ccc(c2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O	QG2	(2~{s},3~{s},4~{r},5~{r},6~{s})-3-[(2~{r},3~{r},4~{r},5~{s},6~{r})-4,5-bis(oxidanyl)-3-(sulfoamino)-6-(sulfooxymethyl)oxan-2-yl]oxy-6-(4-methyl-2-oxidanylidene-chromen-7-yl)oxy-4,5-bis(oxidanyl)oxane-2-carboxylic acid
c1ccc(cc1)S(=O)(=O)Nc2cccc(c2)n3c(c(cn3)C(=O)O)C4CC4	QGZ	5-cyclopropyl-1-[3-(phenylsulfonylamino)phenyl]pyrazole-4-carboxylic acid
c1ccc(cc1)[C@H]2C[C@@H]2c3c(cnn3c4cccc(c4)N(CC(=O)O)S(=O)(=O)c5ccccc5)C(=O)O	QH2	1-[3-[2-hydroxy-2-oxoethyl(phenylsulfonyl)amino]phenyl]-5-[(1~{s},2~{s})-2-phenylcyclopropyl]pyrazole-4-carboxylic acid
c1ccc(cc1)S(=O)(=O)Nc2cccc(c2)n3c(c(cn3)c4n[nH]nn4)C5CC5	QH5	~{n}-[3-[5-cyclopropyl-4-(2~{h}-1,2,3,4-tetrazol-5-yl)pyrazol-1-yl]phenyl]benzenesulfonamide
CCCC[C@H]1CCCN1C(=O)[C@H]2CCC[C@H](C2)c3cccc(c3)n4c(c(cn4)C(=O)O)C5CC5	QHH	1-[3-[(1~{r},3~{s})-3-[(2~{s})-2-butylpyrrolidin-1-yl]carbonylcyclohexyl]phenyl]-5-cyclopropyl-pyrazole-4-carboxylic acid
c1ccc(cc1)S(=O)(=O)N(CC(=O)O)c2cccc(c2)n3c(c(cn3)C(=O)O)C4CC4	QHK	5-cyclopropyl-1-[3-[2-hydroxy-2-oxoethyl(phenylsulfonyl)amino]phenyl]pyrazole-4-carboxylic acid
COc1cccc(c1)S(=O)(=O)N(CC(=O)O)c2cccc(c2)n3c(c(cn3)C(=O)O)C4CC4	QHQ	5-cyclopropyl-1-[3-[2-hydroxy-2-oxoethyl-(3-methoxyphenyl)sulfonyl-amino]phenyl]pyrazole-4-carboxylic acid
COc1cccc(c1)S(=O)(=O)N(CC(=O)O)c2cccc(c2)n3c(c(cn3)C(=O)O)[C@H]4C[C@@H]4c5ccccc5	QHZ	1-[3-[2-hydroxy-2-oxoethyl-(3-methoxyphenyl)sulfonyl-amino]phenyl]-5-[(1~{s},2~{s})-2-phenylcyclopropyl]pyrazole-4-carboxylic acid
CC(=O)NCCc1cccc(c1)c2cccc(c2)C(=O)O	QIU	3-[3-(2-acetamidoethyl)phenyl]benzoic acid
Cc1cc(nc(c1)N)COc2cc(cnc2)CNCCc3cccc(c3)F	QJ7	6-({[5-({[2-(3-fluorophenyl)ethyl]amino}methyl)pyridin-3-yl]oxy}methyl)-4-methylpyridin-2-amine
CC(C)CN(C[C@H]([C@H](Cc1cc(cc(c1)F)F)NC(=O)O[C@H]2CCO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc5c(c4)sc(n5)NC(C)C	QJY	(3as,4s,7ar)-hexahydro-4h-furo[2,3-b]pyran-4-yl {(2s,3r)-1-(3,5-difluorophenyl)-3-hydroxy-4-[(2-methylpropyl)({2-[(propan-2-yl)amino]-1,3-benzothiazol-6-yl}sulfonyl)amino]butan-2-yl}carbamate
Cc1cc2c(c(c1)F)NC(=O)N2C3CCN(CC3)C4CCOCC4	QK2	7-fluoranyl-5-methyl-3-[1-(oxan-4-yl)piperidin-4-yl]-1~{h}-benzimidazol-2-one
CCc1c(c(nc(n1)N)N)OCCCOc2cccc(c2)CCC(=O)O	QKJ	3-(3-{3-[(2,4-diamino-6-ethylpyrimidin-5-yl)oxy]propoxy}phenyl)propanoic acid
c1cc(cc(c1)c2cccc(c2)C(=O)O)CO	QKU	3-[3-(hydroxymethyl)phenyl]benzoic acid
CCn1cnc2c1nc(nc2Nc3cc(cc(c3)F)F)C#N	QL2	6-[(3,5-difluorophenyl)amino]-9-ethyl-9h-purine-2-carbonitrile
Cc1cc(cc2c1n[nH]c2)C[C@H](C(=O)N[C@@H](CC3CCNCC3)C(=O)N4CCN(CC4)c5ccncc5)NC(=O)N6CCC7(CC6)c8cccnc8NC(=O)O7	QLQ	~{n}-[(2~{r})-3-(7-methyl-2~{h}-indazol-5-yl)-1-oxidanylidene-1-[[(2~{s})-1-oxidanylidene-3-piperidin-4-yl-1-(4-pyridin-4-ylpiperazin-1-yl)propan-2-yl]amino]propan-2-yl]-2-oxidanylidene-spiro[1~{h}-pyrido[2,3-d][1,3]oxazine-4,4'-piperidine]-1'-carboxamide
CCOC(=O)c1c2c(c[nH]1)[C@@H](C3=C(N2)CCCC3=O)c4cccc(c4)Oc5[nH]c6ccccc6n5	QMN	ethyl (9s)-9-[3-(1h-benzimidazol-2-yloxy)phenyl]-8-oxo-4,5,6,7,8,9-hexahydro-2h-pyrrolo[3,4-b]quinoline-3-carboxylate
CCCCCCCCCc1cc(c2ccccc2[n+]1[O-])O	QNO	2-nonyl-4-hydroxyquinoline n-oxide
CCC(=O)N1CCc2c(cnn2c3cccc(c3)F)C1	QPN	1-[1-(3-fluorophenyl)-6,7-dihydro-4~{h}-pyrazolo[4,3-c]pyridin-5-yl]propan-1-one
CCCN(C[C@@H]1CCOC1)C(=O)c2cc3c(c(c2)OC)oc(n3)NCc4cccc(c4)Cl	QPW	2-[(3-chlorophenyl)methylamino]-7-methoxy-~{n}-[[(3~{s})-oxolan-3-yl]methyl]-~{n}-propyl-1,3-benzoxazole-5-carboxamide
C[C@@H]1CN(CC[C@H]1O)C(=O)c2cc3c(c(c2)OC)oc(n3)NCc4cccc(c4)Cl	QQ5	[2-[(3-chlorophenyl)methylamino]-7-methoxy-1,3-benzoxazol-5-yl]-[(3~{r},4~{r})-3-methyl-4-oxidanyl-piperidin-1-yl]methanone
C[C@H]1CN([C@H](CO1)CCO)C(=O)c2cc3c(c(c2)OC)oc(n3)N[C@H](C)c4cccc(c4)Cl	QQE	[2-[[(1~{r})-1-(3-chlorophenyl)ethyl]amino]-7-methoxy-1,3-benzoxazol-5-yl]-[(2~{s},5~{s})-5-(2-hydroxyethyl)-2-methyl-morpholin-4-yl]methanone
CC[C@@H]1CO[C@@](CN1C(=O)c2cc3c(c(c2)OC)oc(n3)N[C@H](C)c4cccc(c4)Cl)(C)CCO	QQK	[2-[[(1~{r})-1-(3-chlorophenyl)ethyl]amino]-7-methoxy-1,3-benzoxazol-5-yl]-[(2~{s},5~{r})-5-ethyl-2-(2-hydroxyethyl)-2-methyl-morpholin-4-yl]methanone
C[C@@H]1CN(CC[C@H]1O)C(=O)c2cc3c(c(c2)OC)nc(o3)NCc4cccc(c4)Cl	QQN	[2-[(3-chlorophenyl)methylamino]-4-methoxy-1,3-benzoxazol-6-yl]-[(3~{r},4~{r})-3-methyl-4-oxidanyl-piperidin-1-yl]methanone
C[C@H]1CN([C@H](CO1)CCO)C(=O)c2cc3c(c(c2)OC)oc(n3)N[C@H](CF)c4cccc(c4)Cl	QQT	[2-[[(1~{s})-1-(3-chlorophenyl)-2-fluoranyl-ethyl]amino]-7-methoxy-1,3-benzoxazol-5-yl]-[(2~{s},5~{s})-5-(2-hydroxyethyl)-2-methyl-morpholin-4-yl]methanone
C[C@@H]1CN([C@@H](CO1)CCO)C(=O)c2cc3c(c(c2)OC)oc(n3)N[C@H](C)c4cccc(c4)Cl	QQW	[2-[[(1~{r})-1-(3-chlorophenyl)ethyl]amino]-7-methoxy-1,3-benzoxazol-5-yl]-[(2~{r},5~{r})-5-(2-hydroxyethyl)-2-methyl-morpholin-4-yl]methanone
Cc1nccn1c2cccc(c2)CN	QT5	[3-(2-methylimidazol-1-yl)phenyl]methanamine
c1ccc(cc1)S(=O)(=O)c2cccc(c2)S(=O)(=O)N	QTA	3-(phenylsulfonyl)benzene-1-sulfonamide
CC(C)(COP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS[C@@H](CS(=O)(=O)NC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O)c4cccc(c4)O)O	QXD	5'-deoxy-5'-({[(2r)-2-{[2-({n-[(2r)-2-hydroxy-3,3-dimethyl-4-(phosphonooxy)butanoyl]-beta-alanyl}amino)ethyl]sulfanyl}-2-(3-hydroxyphenyl)ethyl]sulfonyl}amino)adenosine
CCC(CC)(C=O)C(=O)Nc1cccc(c1)CN2CCN(CC2)Cc3cccc4c3cccc4	QXK	2-ethyl-2-methanoyl-~{n}-[3-[[4-(naphthalen-1-ylmethyl)piperazin-1-yl]methyl]phenyl]butanamide
CCC(CC)(C=O)C(=O)Nc1cccc(c1)CN2CCN(CC2)C	QXN	2-ethyl-2-methanoyl-~{n}-[3-[(4-methylpiperazin-1-yl)methyl]phenyl]butanamide
Cc1nc(c2c(c([nH]c2n1)c3cccnc3)C#N)N	QYW	4-azanyl-2-methyl-6-pyridin-3-yl-7~{h}-pyrrolo[2,3-d]pyrimidine-5-carbonitrile
CCN(CC)CCC(=O)Nc1cccc(c1)c2cn(nn2)c3ccc4cc5ccc(cc5nc4c3)n6cc(nn6)c7cccc(c7)NC(=O)CCN(CC)CC	R14	n,n'-[acridine-3,6-diylbis(1h-1,2,3-triazole-1,4-diylbenzene-3,1-diyl)]bis[3-(diethylamino)propanamide]
c1cc(cc(c1)Cl)S(=O)(=O)NC(=O)NCCCCCCCNC(=O)NS(=O)(=O)c2cccc(c2)Cl	R15	n,n'-(heptane-1,7-diyldicarbamoyl)bis(3-chlorobenzenesulfonamide)
Cc1cccc(c1)c2c[nH]nn2	R20	4-(3-methylphenyl)-1h-1,2,3-triazole
Cc1cc(cc(c1)OC2=C(C(=O)NC(=C2CSCc3ccco3)C)I)C	R22	4-(3,5-dimethylphenoxy)-5-(furan-2-ylmethylsulfanylmethyl)-3-iodo-6-methylpyridin-2(1h)-one
c1ccc(cc1)c2cn3cc(ccc3n2)c4cccc(c4)C#N	R2Q	3-(2-phenylimidazo[1,2-a]pyridin-6-yl)benzenecarbonitrile
c1cc(cc(c1)O)C(=O)NS(=O)(=O)NC[C@@H]2[C@H]([C@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O	R2V	5'-deoxy-5'-{[(3-hydroxybenzene-1-carbonyl)sulfamoyl]amino}adenosine
CN(C)c1cccc(c1)OCCCCC2=CCN3C4=C5C(=CC=CN5[Ru]367(N8CCCCC8C9N6CCCC9)N1CCCCC1C1N7CCC=C1)C=CC24	R4A	bis[1h,1'h-2,2'-bipyridinato(2-)-kappa~2~n~1~,n~1'~]{3-[4-(1,10-dihydro-1,10-phenanthrolin-4-yl-kappa~2~n~1~,n~10~)butoxy]-n,n-dimethylanilinato(2-)}ruthenium
c1cc(cc(c1)NC(=O)c2cc(cc(c2)C(F)(F)F)c3[nH]nnn3)c4[nH]nnn4	R6Z	3-(1h-tetrazol-5-yl)-n-[3-(1h-tetrazol-5-yl)phenyl]-5-(trifluoromethyl)benzamide
COc1cccc(c1)C(=O)N2CCCC2	R9G	(3-methoxyphenyl)(pyrrolidin-1-yl)methanone
CCN(c1cccc(c1)CCC(=O)O)c2ccc3ccccc3n2	RA0	3-{3-[ethyl(quinolin-2-yl)amino]phenyl}propanoic acid
COCCOCC(=O)Nc1cccc(c1)F	RAY	n-(3-fluorophenyl)-2-(2-methoxyethoxy)acetamide
CC(C)(C)n1c2c(c(n1)Cc3cccc(c3)O)c(ncn2)N	RB1	3-[(4-amino-1-tert-butyl-1h-pyrazolo[3,4-d]pyrimidin-3-yl)methyl]phenol
c1cc(cc(c1)NC(=O)CN)C2=NN3C(=O)C=C(N=C3S2)N4CCNCC4	RC2	n-{3-[5-oxo-7-(piperazin-1-yl)-5h-[1,3,4]thiadiazolo[3,2-a]pyrimidin-2-yl]phenyl}glycinamide
c1cc(cc(c1)O)O	RCO	resorcinol
COC(=O)COc1cccc(c1)CN	RCV	methyl [3-(aminomethyl)phenoxy]acetate
[H]/N=C(\c1cccc(c1)OCC)/N	RD4	3-ethoxybenzene-1-carboximidamide
C=C(C(=O)O)Oc1cccc(c1)C(=O)O	RDH	3-[(1-carboxyvinyl)oxy]benzoic acid
CC[C@@H](C)Oc1cc(nc(n1)Sc2cccc(c2)Cl)N	RDS	6-sec-butoxy-2-[(3-chlorophenyl)sulfanyl]-4-pyrimidinamine
[H]/N=C(/c1cccs1)\Nc2cccc(c2)[C@@H](COc3cccc(c3)[N]/C(=N\[H])/c4cccs4)O	RFQ	n-{3-[(1s)-2-(3-{(z)-[amino(thiophen-2-yl)methylidene]amino}phenoxy)-1-hydroxyethyl]phenyl}thiophene-2-carboximidamide
[H]/N=C(\N)/N/C(=N/[H])/Nc1cc(cc(c1)OC)OC	RJ6	n-(3,5-dimethoxyphenyl)imidodicarbonimidic diamide
c1cc(cc(c1)C(=O)O)CN2CCCCC2	RK4	3-[(piperidin-1-yl)methyl]benzoic acid
c1cc(cc(c1)c2c[nH]nc2)/C=C(\C#N)/C(=O)N	RMM	(2e)-2-cyano-3-[3-(1h-pyrazol-4-yl)phenyl]prop-2-enamide
CN1CCN(CC1)c2ccc3c(n2)nc([nH]3)c4ccc5c(c4)[nH]c(n5)c6cccc(c6)O	RO2	3-[5-[5-(4-methyl-piperazin-1-yl)-1h-imidazo[4,5-b]pyridin-2-yl]-benzimidazol-2-yl]-phenol
CCc1cccc(c1)S(=O)(=O)NC(=O)Nc2ncc(s2)Br	RO5	n-[(5-bromo-1,3-thiazol-2-yl)carbamoyl]-3-ethylbenzenesulfonamide
c1cc(cc(c1)Cl)S(=O)(=O)NC(=O)/N=C\2/NC=C(S2)Br	RO8	n-{[(2z)-5-bromo-1,3-thiazol-2(3h)-ylidene]carbamoyl}-3-chlorobenzenesulfonamide
Cc1cc(n[nH]1)Nc2cc3ccccc3c(n2)c4cccc(c4)OC	RO9	1-(3-methoxyphenyl)-n-(5-methyl-1h-pyrazol-3-yl)isoquinolin-3-amine
c1c(cc(cc1C(F)(F)F)C(F)(F)F)CCC2=C(NC(=O)NC2=O)C(=O)O	ROU	5-{2-[3,5-bis(trifluoromethyl)phenyl]ethyl}-2,6-dioxo-1,2,3,6-tetrahydropyrimidine-4-carboxylic acid
c1ccc(cc1)Sc2cccc(c2)C3=C[C@](C[C@H]([C@@H]3O)O)(C(=O)O)O	RP4	(1s,4s,5s)-1,4,5-trihydroxy-3-[3-(phenylthio)phenyl]cyclohex-2-ene-1-carboxylic acid
CCC(=O)Nc1cccc(c1)c2c[nH]c3c2cccn3	RQT	~{n}-[3-(1~{h}-pyrrolo[2,3-b]pyridin-3-yl)phenyl]propanamide
CCC(=O)Nc1cccc(c1)c2c[nH]c3c2cc(cn3)C(=O)N	RQZ	3-[3-(propanoylamino)phenyl]-1~{h}-pyrrolo[2,3-b]pyridine-5-carboxamide
CC[C@H]1CN(C(=O)[C@@H]2CCC[C@H]1N2S(=O)(=O)c3cc(cc(c3)Cl)Cl)[C@@H](C)C(=O)O	RR5	(2~{s})-2-[(1~{s},5~{s},6~{r})-10-[3,5-bis(chloranyl)phenyl]sulfonyl-5-ethyl-2-oxidanylidene-3,10-diazabicyclo[4.3.1]decan-3-yl]propanoic acid
c1cc(cc(c1)C(=N)N)CN2CC[N@@](CC2=O)S(=O)(=O)c3cc4ccc(cc4s3)Cl	RRP	3-({4-[(6-chloro-1-benzothien-2-yl)sulfonyl]-2-oxopiperazin-1-yl}methyl)benzenecarboximidamide
CC(C)C[C@@H](C(=O)NS(=O)(=O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2c(cc(c3)CO)N)O)O)N	RRW	[(2~{r},3~{s},4~{r},5~{r})-5-[7-azanyl-5-(hydroxymethyl)benzimidazol-1-yl]-3,4-bis(oxidanyl)oxolan-2-yl]methyl ~{n}-[(2~{s})-2-azanyl-4-methyl-pentanoyl]sulfamate
C=C[C@H]1CN(C(=O)[C@@H]2CCC[C@H]1N2S(=O)(=O)c3cc(cc(c3)Cl)Cl)CC(=O)O	RRZ	2-[(1~{s},5~{s},6~{r})-10-[3,5-bis(chloranyl)phenyl]sulfonyl-5-ethenyl-2-oxidanylidene-3,10-diazabicyclo[4.3.1]decan-3-yl]ethanoic acid
c1c(cc2c(c1N)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COS(=O)(=O)NC(=O)[C@H](CC(=O)O)N)O)O)CO	RSN	(3~{s})-3-azanyl-4-[[(2~{r},3~{s},4~{r},5~{r})-5-[7-azanyl-5-(hydroxymethyl)benzimidazol-1-yl]-3,4-bis(oxidanyl)oxolan-2-yl]methoxysulfonylamino]-4-oxidanylidene-butanoic acid
Cc1cc(c(nc1)Oc2ccc3c(c2)n(c(n3)COc4cccc(c4)C(=O)O)C)C	RTF	3-[[6-(3,5-dimethylpyridin-2-yl)oxy-1-methyl-benzimidazol-2-yl]methoxy]benzoic acid
c1cc(cc(c1)C(=O)O)CN(Cc2cccc(c2)C(=O)O)CC(=O)NO	RUE	3-[[(3-carboxyphenyl)methyl-[2-(hydroxyamino)-2-oxoethyl]amino]methyl]benzoic acid
c1ccc(cc1)CCNC(=O)[C@@H](Cc2cccc(c2)C(=N)N)NC(=O)NC34CC5CC(C3)CC(C5)C4	RUP	(r)-2-(3-adamantan-1-yl-ureido)-3-(3-carbamimidoyl-phenyl)-n-phenethyl-propionamide
c1c(cc2c(c1N)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COS(=O)(=O)NC(=O)[C@H](CO)N)O)O)CO	RUZ	[(2~{r},3~{s},4~{r},5~{r})-5-[7-azanyl-5-(hydroxymethyl)benzimidazol-1-yl]-3,4-bis(oxidanyl)oxolan-2-yl]methyl ~{n}-[(2~{s})-2-azanyl-3-oxidanyl-propanoyl]sulfamate
CN(CCc1ccccc1)C(=O)Nc2cccc(c2)S(=O)(=O)N	RWH	3-(3-methyl-3-phenethylureido)benzenesulfonamide
